,406d5f5159ab709d66a6215aae0dda70d80d7e14,
,781e3113292335cfa22fd5b4635eedda272c2c99,
,2320e99e952323f6c1824f2616091779f19d67bd,
,b984505b6772e9f24410471f11844f8c7c13d0b8,
,d7858e18c396c3f382d7e5308c68a653d7e543c3,
,83ad2aa44fccc568ff6b9b058d260aca49977653,
,d95951d586b25327e5bc1e2d581a06547677560f,
,090937986e39dc9fa2151f8e24742bb60ef9584b,
,79e2989125acf1cf4443fa793cc0518b90e7c3d9,
,2a5b51d7cdc6a5a995fd1d67d33840af037ebdb9,
,c1ecffb48301891b6bde2f8c10f2230e7da87e41,
,e779e4a8264daf3d4165e35e0ce7c11310c0ca8c,
,b83ffe2ae77bfc6a7fd49255c31820581d1286fe,
,7d935eca6c5e707a7d6a981b1ad4f551e8d4545f,
,eb60f31d083239f758c34a4ebf8e5794671073ef,
,081788aba567676250f5af007a52eb2f0dff9d85,
,ef5c656fc7e6f3502241fdc5d757d73eb8bafc07,
,b08634a83bd8e3b8ba02956c64d0c7c99fe2a116,24,24,
,f59d82432f7e365a6b59f72ded093928c3c7185e,19,20,
,1c24a018d2a268ec182850827a0294bd34f151c7,19,20,
,4f81a539f35b5d4a8609f588e51a7ea82ec08ebb,22,24,
,19601d47060d49296aa87774c8ec6453b315a7ad,22,24,
,64da2100b416d7184ac7b4d685c91d5d202d3d60,22,24,
,1c343a6712a9cf5352d078568241c75c7e24d4b1,22,24,
,c0d2cc0fbd7e2597991b53ab2ef5d2d4db2525ee,
,adaafc6b3bb45af04261a8b7bdaf0a4ad5b73e26,
,6c9c60b4b47933deb7a185a092795ade29f00d25,
,6159f9545642d3301dc193886ae6e07d5a569c61,22,24,
,350c53619685c144eb4fccaa1eaa76386fa5d6d5,23,24,
,1c0be09494bf42341f5aa78f1ebb0e9dd140b1f5,24,24,
,5174f0119c08ee5caf8cc25fcf4764172dedc28c,25,25,
,533b3ab0d71d061c6731155cd5c7e2d4bffc0334,25,25,
,de784adc5a8fc6c4b7f43fd4951dbb784fe888d0,
,92a226a266fa8aaaf3bc25c3e945d6bcbba383dc,29,29,
,e067b83fecfab2b949ed2f8ac402180dd87d4148,29,29,
,51bfe72a05b2cd823eccf770359d0a26e58493e4,29,29,
,364f9f203bd9b689846fb8e03403ac53dc09c839,29,29,
,cf843f02c844816e6bf82ba454400d93497ef2c0,29,29,
,f87bfbd75e78db7911646e3dc5f1d4a936cd9e7d,29,29,
,d06ed3d20d516ffdfcd8c80d1adaff9989ddf575,29,29,
,6a3fad38f7d0dc37c4bf8e9dd4aa657959af1eb7,29,29,
,3ac4682e3f00a85460f2aa35cbbeab7e13dc7ade,29,29,
,b0261f5fbc85cbbe6e710bb5486b4ceb5140dcaa,29,29,
,42dcc11432d38556f55ee6754eb7ec93bac16ba5,29,29,
,3edbca3ec0e7af1bbea98511c647fa3b49afb0e5,32,32,
,5e1d1df02f58b5a68ed894ea897df20dae96a1ab,
,08182f66e40371b2587272c2dff8fe9bd11f511d,32,32,
,5d44771ccf70d1f5bc4f28c2ccbd4a485976f801,
,4e52f7a03ca3830987de85936a008a19f3a4ef65,32,32,
,396895975062238f314737d1650de4523b708b28,32,32,
,8fa4d418188a57fd54c6fb88c6c5c38740142d0d,32,32,
,e5a485defb0d5c570b8a97c2818d57f589e78040,32,32,
,668a851cf48f14e1b74b97f30405c713aa1688e7,29,32,
,9ac38196fbd09ec0e415b5916e16c1b733463256,32,32,
,c4078ddb0e0b8289db343460bcaea18c3eaf09f7,32,32,
,974b3e2036e7c15a28b8c9a8e067f0ccbddb6b67,32,32,
,5ac1518101225c85529a23931e788c8cd3b27ca0,32,32,
,432d38f4f9ac2156c99c46cffbf29eaf52c8dbbe,32,32,
,ea5686dfc12470fb8d11b9804f0cfb5c354d275a,32,32,
,04b9d2bcfab83ef124293ae6d10ff04726696c59,32,32,
,7a6eead802b3bf7e544beecb57dd6645e65278a0,32,32,
,927f043a44d3a1d99b65c0d825c2b647e34ae215,
,86a8ccf1c6d54a3ae161bf6a507270bafe031f5a,
,68e2d4f4bb88a073a28458ec8b2def6d5bed9784,32,32,
,6b506999b25d199ce1527527a28724bf632dee10,32,32,
,7a41e6b04ac274275738b8feceb0f9558b709764,32,32,
,d44f933fe4fd250feacfae8f823d77137ee585bb,32,32,
,e4a0d1029b2ee9331e5cd711f98f7419d2678926,34,34,
,ba1fdacd0153eb5090b69e02b7d0730f72c6fa78,34,34,
,9a422e3b07871ce66cedfdb628d0b12fab1bde97,34,34,
,21e24d8a888a6cc29e88453e48b54d404ec55b63,29,34,
,6d617d8ae5afdc80c42cefdc549b0c29f76770a7,29,34,
,314ae654bf7a6e59fdb4316dfa893c24933268ad,29,34,
,ef41d4a42ae4207af1e1077197fad74163deddde,33,33,
,08bc2a1f638d70e5288822a8851ffbdea7ac1874,35,35,
,508308f14976eb60fe74acc802157b8fb70d7ad5,35,35,
,cc1d240932832904000e056969ff4983152a0bda,35,35,
,ef16f9ac8bc714e4c5ac9c24215d2c3c8094507b,35,35,
,a30b9862b67cef5d58804cf2897bcfde0f76cfd5,35,35,
,6c750c45776d93433765b99586ef96f6e75b93ec,41,41,
,a12ad9feb4cab0c711249eaf13a7311ed3ee8207,56,56,
,be0d38c4e1580c8bab8ddc56767eced417c484ea,56,56,
,57fea198701faed38ebd824f3bdc2fe2f8921784,56,56,
,4608dbec217017bdce2811f674d98d1e5d543aab,56,56,
,dc5d894eb02decb94de103277c50852a018144a5,56,56,
,aa64eedeb8a4c7a8b6eb71b6e5e4845f31362bd3,56,56,
,46925fdf45b5c3d3ce3d06e0ff53e730dec21d24,62,63,
,8c88b297f198a207f3b6b56d9d2eea6d9b3cf3b1,63,63,
,8271f4092d2b40cc2212029a51a55cc095271e41,63,63,
,b0cf71704f08f2c3d4ad8dc494b228da74c6a437,64,64,
,43e4c25df142d55e8ee898d77304c0a037d009a2,70,70,
,50f81a783544123c17666459331be5163974c3b0,70,70,
,c2859408fb4697f5db8a7ddcf73c31590c3ddad5,70,70,
,846a1eb83cfb06b65f2d6cf746ef8ba286959783,71,71,
,2214854b1a95d026e3e07c78a61a9eaf2c0c929c,68,68,
,ae49c30dd4fec13b59b3d694a500cc8f20faca9f,68,68,
,55fb4bc0b32c1b4bad344d14a9eb74ad69539f5d,68,68,
,d25957c503c3e8555942a385a829645bb3dea39b,69,69,
,a1229995ee93fc2ec8444e1e0224171ffc9c793b,32,32,
,77efcba256a7fe142d3c03c9373b9b4615849508,70,70,
,75cbf72a7e5fcf7220944f54ef8b56074ef88674,70,70,
,717b2e5b0827c749874d91ce1fa6c55cf22955a1,70,70,
,b5e433954c4ce15d425858072230c9b22fe2423e,70,70,
,a30728b99353df6f96e0e8012cce6f75956a4c9d,66,70,
,95000001224660f11ae40e2cd8c3d5cbcb15ffe9,71,71,
,be7f7528d5b5affb37a7c0f61fc836b072b685b3,72,72,
,2a5518a155fe9c7b2af5b528fe965c2eaf860309,72,72,
,0f9b0d108319d89933f5cbf66869f8fb72ec9caf,73,73,
,ec70a21cc41384c96167c1510c8f56499e9999d9,74,74,
,f963f4e55c030467e4e65de202ecedfc774387a6,74,74,
,6e076f0441ecee59a83a78a950f681ad202c3b87,74,74,
,5ddbcf36594e2591deba20f7ea4c5bdda484c4cb,32,32,
,61779b43302ded45a6ac6431d533183ae22e13b6,74,74,
,bbe21888a215c75d4a325004c94b3a205710f4be,74,74,
,607a5692f509416f494857a2c1a06a8799ec0b03,74,74,
,16e4a5acc97ef0572cb8c986e34fe9c7ec0b9c08,74,74,
,96d3f2c42adf75c8829772136e177b73fc58ccc8,74,74,
,b697793aeb4deaaced611d6c54818b01b4cbd4e4,74,74,
,30deb166a18155a68b2add08c15946b6963cb3b9,74,74,
,579083b11a7528285d181ccff2e5ecd7e8ba29eb,74,74,
,be6365fe57ec83932de8014ee37b539f80e3d5e0,80,80,
,21f12eeaf018cb052d6173a01de4556bc6a03ce8,79,80,
,57829d9cdcca48b96f87dce0492ad5bc24b1007a,79,80,
,b92456b5746111b78a43adf35525d47dfeaa5b0e,79,80,
,013c306bf7675f3792c9484218367b36918b7185,74,74,
,16ee14e04d6b14d0fae71a68a3453be44340fedb,74,74,
,5e78125e096e54ed4e990681704bb52e6794e822,79,80,
,27d95f39ca64a9d59cdc212061cc29153c34705f,79,80,
,d3b79b5bf07ed5bc7e3893a3e907e93c36506f99,79,80,
,e7ed4fd65fb0838c3099452b18e4975f8f89a456,79,80,
,6cbc95d81d95f477647a71cdd5a538128dff8472,79,80,
,8a0437dc89c660f4cb1239b699cc8c0435790431,79,80,
,d6c2d009e29e792fe84324622a67a1c21038ec70,79,80,
,209fc1f5a6b5924bd3ab7e155acca3ce5dad1859,79,80,
,d19841ff00ec30af8dfd0591e2c4d66d9a87b273,78,80,
,d9ea399d668a1a5bb2b6853ca325aa5770057159,78,80,
,3935465ba01b861729f6c669b9085470ba9a3594,85,85,
,b43cbd0ab2140f5a83733334fb9a6617c5ad2c62,85,85,
,fefb7bfb88a52c9553a1576c8063d7cd0e596ce1,85,85,
,5a0e14ec82bc9edbd49eb2c628ca8fa23e4b487b,85,85,
